StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Q1,Q35,Q58,Q37,Q41_1_1,Q41_1_2,Q41_2_1,Q41_2_2,Q5,Q6,Q7,Q8,Q2,Q2_8_TEXT,Q45,Q51,Q46,Q48,Q49,Q70_1,Q70_2,Q70_3,Q70_4,Q70_DO_1,Q70_DO_2,Q70_DO_3,Q70_DO_4,G4_Question 1,G4_Question 2,G4_Question 3,Q42,Q42_7_TEXT,Q23,Q23_4_TEXT,Q24,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Q31_9,Q31_10,Q43,Q46,Q44,Q44_4_TEXT,Q45,Q46,Q48,Q47,Random ID,name1,name2,name3,name4,name5,name6,business,chemistry,job,FL_81_DO_FL_87,FL_81_DO_FL_83,FL_81_DO_FL_84,FL_81_DO_FL_85,FL_81_DO_FL_86,FL_55_DO_FL_78,FL_55_DO_FL_79,G5:climatechangenarratives_DO_Q52,G5:climatechangenarratives_DO_Q53,G15:socialmediaGender_DO_Food Habits Female,G15:socialmediaGender_DO_Fitness Habits Male,G15:socialmediaGender_DO_Q70,G15:socialmediaGender_DO_Fitness Female,G15:socialmediaGender_DO_Food Habits Male,G4:menstrualhealth_DO_Q50,G4:menstrualhealth_DO_G4_treatment,G4:menstrualhealth_DO_G4_Question 3,G4:menstrualhealth_DO_G4_Question 2,G4:menstrualhealth_DO_G4_Question 1
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Thank you for agreeing to participate in this survey whose main purpose is to take an instructional,Your IP address indicates that you are not currently residing in the United States. Please confirm that you were eligible to vote in the 2021 US election or will be eligible to vote in 2023.,What emotions are you feeling at the moment? Please use text to answer.,How intense are your emotions at the moment? Please choose one of the options below.,What would be a realistic goal for you when using single-use plastics vs. reusable containers? Please indicate your responses with integer numbers. - Single use plastic water bottles per day - Current Use,What would be a realistic goal for you when using single-use plastics vs. reusable containers? Please indicate your responses with integer numbers. - Single use plastic water bottles per day - Intention to use in the next two weeks,What would be a realistic goal for you when using single-use plastics vs. reusable containers? Please indicate your responses with integer numbers. - # of refills per day - Current Use,What would be a realistic goal for you when using single-use plastics vs. reusable containers? Please indicate your responses with integer numbers. - # of refills per day - Intention to use in the next two weeks,"According to you, how competent does [Field-name6] seem?",What do you think a competent professor looks like?,Do you believe that the teaching competency of professors of a certain race is higher than those of other races?,Do you believe that the teaching competency of professors of a certain gender is higher than those of other genders?,What field is your current or most recent undergraduate college major? - Selected Choice,What field is your current or most recent undergraduate college major? - Other - Text,"Please read the description for an undergraduate course below:


This course is an overview of the forces within the business environment (i.e., globalization, economics, government, and society), and an introduction to the key functional areas within the firm, such as marketing, operations, accounting, finance, management, and human [Field-business] 



Imagine you are attending this university, based on the description above, how likely would you be to enroll in this course?","Please read the description for an undergraduate course below:

The course will study practical applications of chemistry and the chemical principles behind them including: the scientific method, atomic structure, molecular models, and chemical reactions. There will also be issues of the environment and community covered in laboratories and [Field-chemistry] 



Imagine you are attending this university, based on the description above, how likely would you be to enroll in this course?","Please read the description for a job below:



Our team is hiring a marketing assistant to keep our organization running smoothly. The ideal candidate will have experience managing multiple projects for key stakeholders and maintaining excellent [Field-job] 

 

	Support the marketing leadership team through the organization and administrative support for various projects.
	Maintain strong communication between marketing executives and internal and external stakeholders.
	Coordinate employee meetings and communications for the marketing department.
	Maintain executive schedules and oversee project load.
	Plan, prepare and deliver presentations on behalf of the marketing team.
	Conduct research for key marketing campaigns.





Imagine you are an employee in this field, based on the description above, how likely would you be to apply to this job?","What percentage of your classes, in your eyes, consist of female students?","What percentage of your classes, in your eyes, consist of male students?",How much do you agree or disagree with the following statements? - I believe the statement in the tweet is true.,How much do you agree or disagree with the following statements? - I will consider following the advice in the tweet.,How much do you agree or disagree with the following statements? - I am likely to recommend this post to others.,How much do you agree or disagree with the following statements? - I consider myself to be more knowledgeable than the average person regarding the subject expressed in the tweet.,How much do you agree or disagree with the following statements? - Display Order - I believe the statement in the tweet is true.,How much do you agree or disagree with the following statements? - Display Order - I will consider following the advice in the tweet.,How much do you agree or disagree with the following statements? - Display Order - I am likely to recommend this post to others.,How much do you agree or disagree with the following statements? - Display Order - I consider myself to be more knowledgeable than the average person regarding the subject expressed in the tweet.,Menstrual education should be a part of the secondary education curriculum.,Menstrual products should be offered for free.,The tax on menstrual products should be eliminated.,What was the highest level of education you completed? - Selected Choice,What was the highest level of education you completed? - Other (please indicate) - Text,What is your gender? - Selected Choice,What is your gender? - A gender not listed here (please specify) - Text,What is your age?,What is your racial or ethnic background? (Check all that apply) - American Indian or Alaskan Native,What is your racial or ethnic background? (Check all that apply) - Asian or Asian American,What is your racial or ethnic background? (Check all that apply) - Black or African American,"What is your racial or ethnic background? (Check all that apply) - Hispanic, Latino, or Spanish Origin",What is your racial or ethnic background? (Check all that apply) - Middle Eastern or Northern African,What is your racial or ethnic background? (Check all that apply) - Native Hawaiian or Other Pacific Islander,What is your racial or ethnic background? (Check all that apply) - White or Caucasian,What is your racial or ethnic background? (Check all that apply) - Identify in some other way,What is your racial or ethnic background? (Check all that apply) - Prefer not to answer,What is your average annual household income?,Which option would best describe your current living area?,"Generally speaking, do you usually think of yourself as a Republican, a Democrat, an Independent, or what? - Selected Choice","Generally speaking, do you usually think of yourself as a Republican, a Democrat, an Independent, or what? - Other - Text",Would you call yourself a strong Republican or a not very strong Republican?,Would you call yourself a strong Democrat or a not very strong Democrat?,Do you think of yourself as closer to the Democrat or Republican party?,"Thank you for taking our survey. If you have any comments for the research team about the survey or your experience, please leave them in the text box below. Please remember to click the arrow to reach the final page before clicking out of the survey.",Random ID,name1,name2,name3,name4,name5,name6,business,chemistry,job,FL_81 - Block Randomizer - Display Order - FL_87,FL_81 - Block Randomizer - Display Order - FL_83,FL_81 - Block Randomizer - Display Order - FL_84,FL_81 - Block Randomizer - Display Order - FL_85,FL_81 - Block Randomizer - Display Order - FL_86,FL_55 - Block Randomizer - Display Order - FL_78,FL_55 - Block Randomizer - Display Order - FL_79,G5: climate change narratives - Display Order - Q52,G5: climate change narratives - Display Order - Q53,G15: socialmediaGender - Display Order - Food Habits Female,G15: socialmediaGender - Display Order - Fitness Habits Male,G15: socialmediaGender - Display Order - Q70,G15: socialmediaGender - Display Order - Fitness Female,G15: socialmediaGender - Display Order - Food Habits Male,G4: menstrual health - Display Order - Q50,G4: menstrual health - Display Order - G4_treatment,G4: menstrual health - Display Order - G4_Question 3,G4: menstrual health - Display Order - G4_Question 2,G4: menstrual health - Display Order - G4_Question 1
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""Q_RecaptchaScore""}","{""ImportId"":""Q_RelevantIDDuplicate""}","{""ImportId"":""Q_RelevantIDDuplicateScore""}","{""ImportId"":""Q_RelevantIDFraudScore""}","{""ImportId"":""Q_RelevantIDLastStartDate"",""timeZone"":""UTC""}","{""ImportId"":""QID1""}","{""ImportId"":""QID110""}","{""ImportId"":""QID81_TEXT""}","{""ImportId"":""QID153""}","{""ImportId"":""QID83_4_1""}","{""ImportId"":""QID83_4_2""}","{""ImportId"":""QID83_5_1""}","{""ImportId"":""QID83_5_2""}","{""ImportId"":""QID144""}","{""ImportId"":""QID92_TEXT""}","{""ImportId"":""QID93""}","{""ImportId"":""QID95""}","{""ImportId"":""QID105""}","{""ImportId"":""QID105_8_TEXT""}","{""ImportId"":""QID100""}","{""ImportId"":""QID101""}","{""ImportId"":""QID102""}","{""ImportId"":""QID103""}","{""ImportId"":""QID104""}","{""ImportId"":""QID149_1""}","{""ImportId"":""QID149_2""}","{""ImportId"":""QID149_3""}","{""ImportId"":""QID149_4""}","{""ImportId"":""QID149_DO"",""choiceId"":""1""}","{""ImportId"":""QID149_DO"",""choiceId"":""2""}","{""ImportId"":""QID149_DO"",""choiceId"":""3""}","{""ImportId"":""QID149_DO"",""choiceId"":""4""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID117""}","{""ImportId"":""QID117_7_TEXT""}","{""ImportId"":""QID111""}","{""ImportId"":""QID111_4_TEXT""}","{""ImportId"":""QID112""}","{""ImportId"":""QID116"",""choiceId"":""2""}","{""ImportId"":""QID116"",""choiceId"":""3""}","{""ImportId"":""QID116"",""choiceId"":""4""}","{""ImportId"":""QID116"",""choiceId"":""5""}","{""ImportId"":""QID116"",""choiceId"":""6""}","{""ImportId"":""QID116"",""choiceId"":""7""}","{""ImportId"":""QID116"",""choiceId"":""8""}","{""ImportId"":""QID116"",""choiceId"":""9""}","{""ImportId"":""QID116"",""choiceId"":""10""}","{""ImportId"":""QID118""}","{""ImportId"":""QID124""}","{""ImportId"":""QID119""}","{""ImportId"":""QID119_4_TEXT""}","{""ImportId"":""QID120""}","{""ImportId"":""QID121""}","{""ImportId"":""QID123""}","{""ImportId"":""QID122_TEXT""}","{""ImportId"":""Random ID""}","{""ImportId"":""name1""}","{""ImportId"":""name2""}","{""ImportId"":""name3""}","{""ImportId"":""name4""}","{""ImportId"":""name5""}","{""ImportId"":""name6""}","{""ImportId"":""business""}","{""ImportId"":""chemistry""}","{""ImportId"":""job""}","{""ImportId"":""FL_81_DO"",""choiceId"":""FL_87""}","{""ImportId"":""FL_81_DO"",""choiceId"":""FL_83""}","{""ImportId"":""FL_81_DO"",""choiceId"":""FL_84""}","{""ImportId"":""FL_81_DO"",""choiceId"":""FL_85""}","{""ImportId"":""FL_81_DO"",""choiceId"":""FL_86""}","{""ImportId"":""FL_55_DO"",""choiceId"":""FL_78""}","{""ImportId"":""FL_55_DO"",""choiceId"":""FL_79""}","{""ImportId"":""BL_bgzUotC2EQAtDrU_DO"",""choiceId"":""Q52""}","{""ImportId"":""BL_bgzUotC2EQAtDrU_DO"",""choiceId"":""Q53""}","{""ImportId"":""BL_bIPVemvc1hHoc86_DO"",""choiceId"":""Food Habits Female""}","{""ImportId"":""BL_bIPVemvc1hHoc86_DO"",""choiceId"":""Fitness Habits Male""}","{""ImportId"":""BL_bIPVemvc1hHoc86_DO"",""choiceId"":""Q70""}","{""ImportId"":""BL_bIPVemvc1hHoc86_DO"",""choiceId"":""Fitness Female""}","{""ImportId"":""BL_bIPVemvc1hHoc86_DO"",""choiceId"":""Food Habits Male""}","{""ImportId"":""BL_eRiukyZGl79XwHQ_DO"",""choiceId"":""Q50""}","{""ImportId"":""BL_eRiukyZGl79XwHQ_DO"",""choiceId"":""G4_treatment""}","{""ImportId"":""BL_eRiukyZGl79XwHQ_DO"",""choiceId"":""G4_Question 3""}","{""ImportId"":""BL_eRiukyZGl79XwHQ_DO"",""choiceId"":""G4_Question 2""}","{""ImportId"":""BL_eRiukyZGl79XwHQ_DO"",""choiceId"":""G4_Question 1""}"
11/22/22 18:06,11/22/22 18:06,Survey Test,,100,0,TRUE,11/22/22 18:06,R_1FWYgPJAsdlfmzI,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,7,13,7,13,Not Very Competent,Et laoreet vel eget nibh! Risus! Eros laoreet vehicula placerat luctus.,Not sure,Yes,,,Not Likely,Not Very Likely,Somewhat Likely,,,Somewhat Agree,Strongly Agree,Neither Disagree Nor Agree,Somewhat Agree,3,2,4,1,Strongly agree,Somewhat disagree,Strongly agree,Master's or PhD,,Male,,27 - 29,American Indian or Alaskan Native,,Black or African American,"Hispanic, Latino, or Spanish Origin",,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$90,001 - $120,000",Rural,Democrat,,,Strong Democrat,,Sed montes pellentesque dignissim vivamus cras tempus dapibus sed ut.,68803,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,resources.,discussions.,communication.,,1,,,,,1,,1,1,,2,,,,1,2,3,4
11/22/22 18:06,11/22/22 18:06,Survey Test,,100,0,TRUE,11/22/22 18:06,R_ahilYktkYQPRwb4,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98695,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/22/22 18:06,11/22/22 18:06,Survey Test,,100,0,TRUE,11/22/22 18:06,R_4VeP55W6yo1K4NE,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,3,15,15,14,Somewhat Competent,"Risus integer! Accusamus interdum tortor dui, pede pede in praesent.",Not sure,Not sure,Natural Sciences,,Somewhat Likely,Likely,Very Likely,The majority,Less than half,Strongly Agree,Strongly Disagree,Somewhat Agree,Strongly Agree,1,2,3,4,Somewhat disagree,Somewhat disagree,Somewhat agree,Associate's Degree,,Non-Binary,,34 or older,American Indian or Alaskan Native,,,,Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,,"$25,001 - $50,000",Suburban,Independent,,,,Neither,Leo bibendum ultrices praesent cras fringilla nibh. Tellus luctus turpis vestibulum purus.,67606,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,1,,,1,,1,,,,2,1,,,1,2,3,4
11/22/22 18:06,11/22/22 18:06,Survey Test,,100,0,TRUE,11/22/22 18:06,R_a4t5lzGwaOhJaWq,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40683,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/22/22 18:06,11/22/22 18:06,Survey Test,,100,1,TRUE,11/22/22 18:06,R_cIr1sF0wUxfJI0u,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,15,1,12,0,Not Competent,"Iaculis convallis neque. Metus rutrum? Porta suscipit nonummy, tortor porta.",Not sure,Not sure,,,Somewhat Likely,Somewhat Likely,Somewhat Likely,,,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,2,4,1,3,Strongly disagree,Somewhat agree,Strongly agree,Some College coursework,,Male,,18 - 20,,,,"Hispanic, Latino, or Spanish Origin",,,,,Prefer not to answer,"$50,001 - $90,000",Rural,Republican,,Not very strong Republican,,,Montes eleifend natoque diam odio augue mattis sagittis accusamus consequat atque dictumst.,59378,This professor,the,The professor,the,this professor,this professor,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,,1,1,,,1,,,2,,1,,1,3,4,2
11/22/22 18:06,11/22/22 18:07,Survey Test,,100,1,TRUE,11/22/22 18:07,R_3qvnMlkDgGJAwMC,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,14,11,2,9,Very Competent,Tortor dolor amet maecenas tincidunt consequat magna cras! Luctus lectus.,Yes,Not sure,Natural Sciences,,Likely,Not Likely,Likely,The majority,Almost all,Strongly Disagree,Neither Disagree Nor Agree,Strongly Agree,Strongly Agree,1,2,4,3,Strongly agree,Strongly disagree,Neither agree nor disagree,Bachelor's Degree,,Female,,18 - 20,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$120,001 or more",Suburban,Republican,,Not very strong Republican,,,Praesent tempus vestibulum quam malesuada id mi commodo! Urna magna? Integer.,63434,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,resources.,discussions.,communication.,,,1,,,,1,1,,,1,2,,,1,,4,2,3
11/22/22 18:07,11/22/22 18:07,Survey Test,,100,0,TRUE,11/22/22 18:07,R_06Ocbh6fD6bpcrk,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33723,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/22/22 18:07,11/22/22 18:07,Survey Test,,100,0,TRUE,11/22/22 18:07,R_01HoNHPCC2pO87A,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
